max_depth,mean_auc,std_auc
1,0.6017950794114052,0.021647391659989947
2,0.6739193105444545,0.031204867993912942
3,0.7056047001413396,0.03395327948429585
4,0.703921847348856,0.04249468748015545
5,0.7005680287328223,0.03715836156218362
6,0.6932331368072279,0.0378829680781499
7,0.6730832506569615,0.02109662847250064
8,0.6606376515041351,0.02230239591845477
9,0.6701409472426424,0.029029531346226805
10,0.6525151910727665,0.027195515004345507
11,0.6482292143299044,0.018427882480282955
12,0.6386272079460248,0.012627983167025587
13,0.6364063745247728,0.014797679907772953
14,0.6305129950592644,0.00969509575164834
15,0.6328970607421393,0.011610016010247524
16,0.6195625825941455,0.010393650803237654
17,0.6217376096457681,0.009150789359936864
18,0.622095537753351,0.00930779932984578
19,0.6252862111695192,0.012560257521405303
20,0.6252862111695192,0.012560257521405303
